lightgcn_weight,bge_weight,popularity_weight,Recall@5,NDCG@5,HitRate@5,MAP@5,Recall@10,NDCG@10,HitRate@10,MAP@10
0.3,0.6,0.1,0.71927863599068,0.6752617175083765,0.8647990255785627,0.6154895791040735,0.7752022229838021,0.6930450252236783,0.904993909866017,0.6231859688545422
0.25,0.75,0.0,0.6986292551000225,0.6770411148767426,0.8489646772228989,0.6225690215184734,0.750535049941262,0.6928569496497103,0.8891595615103532,0.6291263208716518
0.2,0.75,0.05,0.6998494569444631,0.67685508513992,0.8526187576126675,0.6215279469481662,0.7480569454229625,0.6923381579149358,0.8891595615103532,0.6279178631347879
0.55,0.4,0.05,0.6995317319509481,0.6746996103021805,0.8404384896467723,0.6220533901745838,0.7548545359133235,0.6919230998460227,0.8733252131546894,0.6296844991436373
0.6,0.4,0.0,0.6957234648357382,0.675147853086927,0.8392204628501827,0.6227466504263094,0.7473114699658727,0.6918284498925825,0.8672350791717418,0.6308628255628502
0.35,0.55,0.1,0.7184057167864576,0.6747063853464144,0.8635809987819733,0.6156002165380973,0.7719388861280027,0.6916994841026624,0.8976857490864799,0.6229835771995449
0.25,0.65,0.1,0.7150494602839305,0.6724997615995905,0.8672350791717418,0.6120950060901339,0.7716955231365563,0.6906765177899894,0.902557856272838,0.6202819080670567
0.4,0.5,0.1,0.7068682962965401,0.6702055295151663,0.8489646772228989,0.6137217485451346,0.7681667954497,0.6906532826273463,0.8928136419001218,0.6229183177082807
0.45,0.45,0.1,0.6968912238597701,0.6647036518065492,0.8404384896467723,0.6095855325483828,0.7633824151933345,0.6873609574230906,0.8842874543239951,0.6208015024478687
0.65,0.35,0.0,0.6944908633595315,0.6733107635281774,0.8355663824604141,0.6213577615374205,0.7392637929169775,0.6871383457586969,0.8611449451887941,0.6277996318299955
0.7,0.3,0.0,0.6934062394978064,0.6722215414885068,0.8355663824604141,0.6201992827175532,0.7375633888414214,0.6857196563408722,0.856272838002436,0.6265041600954904
0.6,0.35,0.05,0.6935547004562552,0.6706525214805531,0.833130328867235,0.6187285153606712,0.7412445364933363,0.6856803064103392,0.8599269183922046,0.6256280763309068
0.5,0.4,0.1,0.6938055559750766,0.6636093277727195,0.8367844092570037,0.6090198267695223,0.7567405440721697,0.6848228952164167,0.8781973203410475,0.6193828833017394
0.75,0.25,0.0,0.6908382330016635,0.67121385623648,0.833130328867235,0.6193825280822844,0.7336367024543208,0.6839837511594599,0.8514007308160779,0.6252415781917043
0.2,0.7,0.1,0.7029940927931183,0.6636737348239172,0.8550548112058465,0.6034669779401812,0.7625896484757629,0.6831059945051171,0.8976857490864799,0.6123234321472533
0.65,0.3,0.05,0.692690481443437,0.668843715997094,0.8343483556638246,0.6162897550412775,0.7381639437202954,0.6829298713882482,0.853836784409257,0.6230703706235505
0.8,0.2,0.0,0.6859559755920004,0.6673971832539356,0.8282582216808769,0.6157311544187305,0.7301754763073456,0.680928374316043,0.8489646772228989,0.621990825325935
0.7,0.25,0.05,0.689688357704407,0.6667873110583045,0.830694275274056,0.6144525646230883,0.7331661671025431,0.6802140213567003,0.8489646772228989,0.6210092532750007
0.55,0.35,0.1,0.6877270222473346,0.6602800856935191,0.8294762484774665,0.6064118960617134,0.7448899166917007,0.679571888600176,0.8635809987819733,0.6162346264011987
0.75,0.2,0.05,0.6877598152764736,0.6649530784288206,0.8294762484774665,0.6122330491270808,0.7295845883078097,0.6778192615333017,0.8477466504263094,0.6184221506642987
0.85,0.15,0.0,0.6825774012633652,0.6640306932078593,0.8233861144945189,0.6125341724184599,0.726137137463891,0.6773796690447949,0.8477466504263094,0.6185595250754247
0.6,0.3,0.1,0.6876255200142855,0.6599881111151783,0.830694275274056,0.6056658546488023,0.739582799935132,0.6771853058548883,0.8574908647990256,0.6144609500655046
0.65,0.25,0.1,0.6821646998762425,0.6573478013300671,0.8258221680876979,0.6039947895520368,0.7346633250400179,0.6750559279341402,0.8526187576126675,0.61336843561352
0.9,0.1,0.0,0.682354096350657,0.6629594504248024,0.8233861144945189,0.6111100960887805,0.722990568239368,0.6748839713278284,0.8453105968331304,0.6162497450935984
0.8,0.15,0.05,0.6830298112163842,0.6614957547773525,0.8233861144945189,0.6093943700094736,0.7249611615924219,0.6742651290585546,0.8465286236297198,0.6151558295195192
0.7,0.2,0.1,0.6815266858399336,0.6571526234235076,0.8246041412911084,0.6040996751928542,0.731223849371553,0.67361426643602,0.8514007308160779,0.6124286290846018
0.15,0.8,0.05,0.6782256889138741,0.6577453860266578,0.8367844092570037,0.60318852348085,0.7261608130670251,0.6730135038599575,0.8696711327649208,0.6094940113682501
0.95,0.05,0.0,0.6806285583888221,0.6608815879669278,0.8233861144945189,0.6087785897956421,0.7219552454622671,0.6728157362981793,0.8453105968331304,0.6136279113418273
0.4,0.45,0.15,0.6952787883861896,0.6471326247479614,0.8392204628501827,0.5873795506834484,0.7670783791968502,0.6716649478099428,0.8879415347137637,0.5990919280713594
0.85,0.1,0.05,0.6806981599200557,0.6588432235182613,0.8233861144945189,0.6064003924753011,0.7215100856687515,0.6710300054730595,0.8428745432399513,0.6120028985677366
1.0,0.0,0.0,0.6738792569630143,0.6565314279392946,0.8185140073081608,0.6048271078630396,0.7189101784707932,0.6698873672071902,0.8440925700365408,0.6106086313263972
0.45,0.4,0.15,0.686091386263343,0.644784617995982,0.830694275274056,0.5874972932737853,0.7575233939871756,0.6696280248675422,0.876979293544458,0.5997618777176589
0.9,0.05,0.05,0.6790741241912697,0.6572666757846466,0.8221680876979294,0.605015902016511,0.7195307921242934,0.6692115614427181,0.8428745432399513,0.6101661471869841
0.75,0.15,0.1,0.6729091462540627,0.651265225936304,0.8197320341047503,0.598765056164569,0.7248596593593726,0.6683867560692466,0.8477466504263094,0.6075718277905289
0.35,0.5,0.15,0.7018053819712486,0.6459834901351587,0.8477466504263094,0.5835860738936256,0.7672850087427001,0.6681747771078117,0.8928136419001218,0.594023247578907
0.3,0.55,0.15,0.7109913340621945,0.6461619642803548,0.8599269183922046,0.5811050209771281,0.776701358237505,0.6681498847488926,0.9037758830694276,0.5916084035793232
0.15,0.75,0.1,0.6899859309725327,0.6503089801315604,0.8453105968331304,0.589880227365002,0.7420403540835939,0.6673363578381745,0.881851400730816,0.5972187421456604
0.95,0.0,0.05,0.6730875395452309,0.6536047011242098,0.8185140073081608,0.6018848964677223,0.7168917340650163,0.6668223277543777,0.8404384896467723,0.607850164290916
0.5,0.35,0.15,0.6817267902422306,0.6428832741941005,0.8270401948842875,0.586474489105427,0.7478190554917287,0.666100964571965,0.8696711327649208,0.5983199188120234
0.8,0.1,0.1,0.6710531054211645,0.6488443966079566,0.8197320341047503,0.5963760319393694,0.7229108164848295,0.66588367791771,0.8465286236297198,0.6051109936124943
0.85,0.05,0.1,0.6676426303907137,0.6470403584489035,0.8160779537149817,0.595127554472865,0.720657466911139,0.6640520310018247,0.8465286236297198,0.6032987920773939
0.55,0.3,0.15,0.6780828600757668,0.6412271706106482,0.8221680876979294,0.5853187170117743,0.7403281906927031,0.6631508993814658,0.8587088915956151,0.596875922956813
0.2,0.8,0.0,0.6750819453925422,0.6448821007026129,0.833130328867235,0.5882020571119231,0.7275080600141502,0.6628397966170293,0.8721071863580999,0.5965670621340972
0.6,0.25,0.15,0.6749971921910733,0.6409303135437825,0.8197320341047503,0.5856370956827717,0.7363657368520519,0.662339045165925,0.8550548112058465,0.5969994309583806
0.9,0.0,0.1,0.662628420078087,0.643745644285256,0.8124238733252132,0.5924397753417242,0.7165239836668151,0.661414411276398,0.8428745432399513,0.6010047719859359
0.25,0.6,0.15,0.7084381975010334,0.6361222543537342,0.8574908647990256,0.5683881445391799,0.7786429070121841,0.6599353467844743,0.9062119366626066,0.5798166745382684
0.65,0.2,0.15,0.6679355368346556,0.6379173026425209,0.8148599269183922,0.5833651373663554,0.7304109391798365,0.6596289074286823,0.8514007308160779,0.5948774870732341
0.7,0.15,0.15,0.6635187396651179,0.6361699542099893,0.8124238733252132,0.582013127622141,0.7238132940316433,0.6570975655103938,0.8477466504263094,0.5931167524640569
0.75,0.1,0.15,0.6621992106354793,0.6358287657893078,0.8112058465286236,0.5819769251590202,0.7215091933414282,0.6562183607588198,0.8465286236297198,0.592711069789038
0.8,0.05,0.15,0.6606766771397423,0.6347373408608429,0.8099878197320342,0.5810606983353633,0.7194588482338358,0.6545885975179192,0.8453105968331304,0.5911017127561992
0.85,0.0,0.15,0.6582406235465633,0.6334961062477928,0.807551766138855,0.5802158614156178,0.7172765502232794,0.6533094104212275,0.8440925700365408,0.5900461338390185
0.2,0.65,0.15,0.7059710961659805,0.6215399153923721,0.8550548112058465,0.5499956015699011,0.7735197769956315,0.6445336848663407,0.9062119366626066,0.5608150387641861
0.7,0.1,0.2,0.6522896926260829,0.6185289174659028,0.8026796589524969,0.5628978887535526,0.7253082329809062,0.6443921228723524,0.8477466504263094,0.5765526968445158
0.55,0.25,0.2,0.6640552514683774,0.6193202979196,0.8112058465286236,0.5612373122208689,0.7330637725421705,0.6442304783335177,0.8550548112058465,0.5744280021184275
0.6,0.2,0.2,0.6578433148057709,0.6184638933385065,0.8063337393422655,0.56169407226959,0.7300303058059023,0.6442077359014405,0.8514007308160779,0.5752714590144264
0.65,0.15,0.2,0.6565237857761322,0.6190459113763472,0.8063337393422655,0.562246582758154,0.7269719468553387,0.6440293972474567,0.8501827040194885,0.5755173913296993
0.75,0.05,0.2,0.652391194859132,0.6196517192394163,0.8014616321559074,0.5641991473812423,0.7214627483802449,0.643369440928216,0.8453105968331304,0.5761571200862715
0.8,0.0,0.2,0.648331105537167,0.6179784201689845,0.7990255785627284,0.5631990120449316,0.7195545063989215,0.6424770392458073,0.8477466504263094,0.575451697404274
0.5,0.3,0.2,0.6645221617404036,0.6137956314865021,0.8124238733252132,0.5538286642306132,0.741260319532871,0.6415902653364826,0.8623629719853837,0.5686158687885313
0.45,0.35,0.2,0.6697596769657385,0.6116249567462483,0.8185140073081608,0.5493212884016782,0.7501606153393787,0.6409196606027561,0.8733252131546894,0.5648932408259013
0.4,0.4,0.2,0.6798489989308216,0.6096972737018114,0.8270401948842875,0.5440208417918527,0.7590928118477017,0.6381389836286788,0.881851400730816,0.5587190696303784
0.1,0.8,0.1,0.6606624191886067,0.6208174291387811,0.8221680876979294,0.5609460008120178,0.7118336055607675,0.6381322595397587,0.8599269183922046,0.5689711471271416
0.35,0.45,0.2,0.6820566724996402,0.6033834651445223,0.830694275274056,0.5350676681553661,0.7661414169170134,0.6333871228649405,0.8940316686967114,0.5501932834982687
0.75,0.0,0.25,0.6363639922606749,0.598640403237984,0.7892813641900122,0.5420039924211666,0.7188287654326201,0.6279074368576448,0.8465286236297198,0.5568696481163856
0.3,0.5,0.2,0.6889588243469807,0.5979836831333412,0.8404384896467723,0.526107389362566,0.7733320811722331,0.6278024084327967,0.9001218026796589,0.5414305134355812
0.1,0.85,0.05,0.6333322179241788,0.6083481049811874,0.7953714981729598,0.5543781296521857,0.6893141267989015,0.6273814811012345,0.8380024360535931,0.5631352670314302
0.7,0.05,0.25,0.6397135659512961,0.5957299081175172,0.7917174177831913,0.5372807551766139,0.7206558056275044,0.6246929069119304,0.8477466504263094,0.5524261772647887
0.15,0.7,0.15,0.6939000199962442,0.6022329068872445,0.8465286236297198,0.5285996075246989,0.7512403670899407,0.6218927215822173,0.8867235079171741,0.537869149926854
0.65,0.1,0.25,0.6430631396419173,0.5921956442726916,0.7953714981729598,0.53152219515496,0.724431688696932,0.6217325568031286,0.8489646772228989,0.5473129217176111
0.6,0.15,0.25,0.6487182640546545,0.5904768933342369,0.7990255785627284,0.5277994315874949,0.727679760154504,0.6191014162226282,0.8501827040194885,0.5431766988159453
0.25,0.55,0.2,0.6988364416545617,0.588624937049183,0.8526187576126675,0.5105816077953715,0.7779778257137289,0.6163403749090779,0.904993909866017,0.5251248327860039
0.55,0.2,0.25,0.6515197256868103,0.5872906444225566,0.8026796589524969,0.5235569765868182,0.729482193747437,0.6157381740033031,0.8526187576126675,0.538937217531484
0.5,0.25,0.25,0.6525905742454785,0.5814996476531861,0.805115712545676,0.5155866829070239,0.7363084605919742,0.6121170915659887,0.8587088915956151,0.5320012461835006
0.45,0.3,0.25,0.6502560228853487,0.572727674715622,0.8026796589524969,0.5052192448233861,0.7429873075266068,0.6071612361402122,0.8660170523751523,0.5237761214807573
0.7,0.0,0.3,0.6293400377336753,0.5721885671813328,0.7831912302070646,0.5101688320476384,0.715368462033218,0.603241465131581,0.8453105968331304,0.526492237035564
0.4,0.35,0.25,0.655196839275617,0.5670188435957011,0.807551766138855,0.4962356205169848,0.7487207336619817,0.6019402257935652,0.8745432399512789,0.5149823239960486
0.65,0.05,0.3,0.6312026037101268,0.5683952052812661,0.784409257003654,0.5047242522668831,0.7200375647534779,0.6003455991030092,0.8465286236297198,0.5215146239169642
0.2,0.6,0.2,0.7044068671450989,0.5745369965792657,0.856272838002436,0.49032176207876565,0.7748201835183277,0.5998624343772506,0.904993909866017,0.5035417230567961
0.35,0.4,0.25,0.6632916423612848,0.5607325757928879,0.8148599269183922,0.4856736364866694,0.7597525763625211,0.5966122602250237,0.8842874543239951,0.5048276861495714
0.6,0.1,0.3,0.6292247601975696,0.560000655631701,0.781973203410475,0.4945726755988632,0.7250111741728852,0.5949102991916101,0.8501827040194885,0.5130650394546775
0.15,0.85,0.0,0.6101288074491484,0.5700259299294621,0.761266747868453,0.5160566382460414,0.6700141278399501,0.5913108526140453,0.8209500609013398,0.5252436053593179
0.55,0.15,0.3,0.6313969079848208,0.555098745772427,0.7856272838002436,0.48767559886317496,0.7267637793968668,0.5903655874831261,0.8501827040194885,0.5068306917434723
0.3,0.45,0.25,0.6683109277855641,0.5501554810521337,0.8258221680876979,0.4699597374475571,0.7691724669334471,0.5874915940576645,0.8940316686967114,0.4901947617252341
0.1,0.75,0.15,0.6684539239350444,0.5662983185332168,0.8294762484774665,0.48965624577074024,0.7269192236914526,0.586061895736163,0.8684531059683313,0.49877839760887444
0.5,0.2,0.3,0.6349782451075708,0.5487860784367602,0.7892813641900122,0.4782771687643795,0.728375292122874,0.5833015295133441,0.8514007308160779,0.49717090682079657
0.05,0.85,0.1,0.6130076041160085,0.5652291312862436,0.7758830694275274,0.5052747327107863,0.6653083213984554,0.5829157572405391,0.8185140073081608,0.5132165856259948
0.15,0.65,0.2,0.6941632447265821,0.5579774283831839,0.8526187576126675,0.4714981729598051,0.7644459607050064,0.5824207234547003,0.8976857490864799,0.48390953688282734
0.25,0.5,0.25,0.6743923615771075,0.5440718983848859,0.8282582216808769,0.4603860468263634,0.7788324915752012,0.5819794980806311,0.904993909866017,0.48008859752454236
0.45,0.25,0.3,0.6338075860197375,0.5418012786098833,0.7868453105968332,0.4695283529570984,0.7312342716870911,0.578611784165121,0.856272838002436,0.48993491044633664
0.2,0.55,0.25,0.6831708547039562,0.5438276972160098,0.8392204628501827,0.4565133982947625,0.7754605703341105,0.5774818880381776,0.902557856272838,0.4744300689892955
0.65,0.0,0.35,0.6173983000154456,0.5404701173424986,0.7746650426309378,0.47216910272025986,0.7106776088344476,0.5749037016056391,0.8428745432399513,0.49078910160626704
0.4,0.3,0.3,0.633766985126518,0.5312678819544484,0.7880633373934226,0.4560562999052646,0.7404506744479518,0.5716297529114485,0.8660170523751523,0.47820998356937394
0.6,0.05,0.35,0.6174896520251898,0.53507397499598,0.7734470158343484,0.465339017458384,0.7134181691267741,0.5706807627794898,0.8440925700365408,0.4846256811697477
0.15,0.6,0.25,0.6872309440259214,0.5428397436816863,0.8416565164433617,0.45424347002300713,0.7650455488959467,0.5705721439841172,0.8964677222898904,0.46827771252634226
0.55,0.1,0.35,0.6206478215049184,0.531366994467846,0.7758830694275274,0.45979767221545537,0.7200767156147968,0.5678346271119995,0.8465286236297198,0.479474160891857
0.35,0.35,0.3,0.6373273711473181,0.5244179255878761,0.7929354445797807,0.44585126539450537,0.7480096907463104,0.5663191750203489,0.8745432399512789,0.4687649226695686
0.25,0.45,0.3,0.6493568357955405,0.5196485201663306,0.8063337393422655,0.4353640546758695,0.7671196611656595,0.5638330823287647,0.8940316686967114,0.4592742440730521
0.2,0.5,0.3,0.6488899255235144,0.5172666341069253,0.805115712545676,0.4325067668155366,0.7733324507882078,0.563825249066637,0.8989037758830695,0.4569918835039767
0.3,0.4,0.3,0.6447167337132945,0.5206474490153902,0.8026796589524969,0.43828292055758555,0.7583885357475669,0.5634968494314174,0.8867235079171741,0.461658685737118
0.1,0.7,0.2,0.6697877555520674,0.5372744445299478,0.8319123020706456,0.45199418053863855,0.7416807901125806,0.563299872973086,0.8830694275274056,0.4648407609874825
0.1,0.65,0.25,0.6702097587755322,0.5307128523173459,0.830694275274056,0.4435221274868047,0.7544840742358117,0.5609664439503746,0.8915956151035322,0.45853487913638863
0.15,0.55,0.3,0.6560646833681869,0.5184390026439099,0.8172959805115713,0.43161523886858844,0.7705039962545157,0.5608321155416869,0.9001218026796589,0.4537156929357207
0.5,0.15,0.35,0.6205057183786495,0.5222047957206715,0.7771010962241169,0.4479486398700771,0.7212188574085829,0.5595874014540732,0.8477466504263094,0.46839534636428665
0.45,0.2,0.35,0.622089153214216,0.5157618013118235,0.7783191230207065,0.43916531330355935,0.7257323233715007,0.5540368576533796,0.8514007308160779,0.4597653740974894
0.6,0.0,0.4,0.610597650401154,0.5149947584367914,0.7722289890377588,0.4413868588442279,0.7051501615895827,0.5498809023964457,0.8392204628501827,0.4601430951322199
0.25,0.4,0.35,0.6237021463923735,0.5010036635286493,0.784409257003654,0.41889599404520234,0.7528696703931352,0.5497247203131138,0.8781973203410475,0.44499378212511154
0.2,0.45,0.35,0.6258083177281429,0.4981177811400376,0.7868453105968332,0.4145747056435241,0.763253348834061,0.5491743081879343,0.8903775883069428,0.44110416937109126
0.1,0.6,0.3,0.6561458851546262,0.5120331560981549,0.8233861144945189,0.4230900663147923,0.7554318373942935,0.5483158678582452,0.8915956151035322,0.44193469988482603
0.4,0.25,0.35,0.6192775413587551,0.5059551911426053,0.7771010962241169,0.4268118148599269,0.7309698385968357,0.5479481480530106,0.8587088915956151,0.4497075247295652
0.35,0.3,0.35,0.6179774204484028,0.5042150940801026,0.7783191230207065,0.4247557179591284,0.732013861565341,0.5472845703928649,0.8599269183922046,0.44849447791026004
0.3,0.35,0.35,0.6271126214228242,0.5047200694139458,0.7868453105968332,0.42276661253214237,0.7365548781343723,0.5463272892095996,0.8647990255785627,0.4455771932538071
0.15,0.5,0.35,0.623473766368013,0.4922843622293659,0.7880633373934226,0.4074688726485316,0.7649358737558207,0.5447723737872382,0.8976857490864799,0.4346718439710435
0.55,0.05,0.4,0.6104163964135663,0.5088257507336565,0.7722289890377588,0.43334213019353096,0.7077979198402642,0.5447578862116319,0.8404384896467723,0.45268196941337996
0.05,0.8,0.15,0.6321620421803126,0.5240445981889941,0.7953714981729598,0.4473541751251861,0.6867344761071924,0.5428315360689873,0.8404384896467723,0.4558622936926834
0.05,0.7,0.25,0.6314479893499381,0.5051713149915331,0.7990255785627284,0.42196136148328595,0.7228328664839018,0.5386357552441677,0.8696711327649208,0.43896487439654885
0.5,0.1,0.4,0.610558499539835,0.5003184258571209,0.7734470158343484,0.4221271484639329,0.7121915164993907,0.5381559871218394,0.8428745432399513,0.44268946546453647
0.45,0.15,0.4,0.6092099698721822,0.4974427964268824,0.7722289890377588,0.4184771281634863,0.7146002611584399,0.5369268964364715,0.8428745432399513,0.44012780573500654
0.4,0.2,0.4,0.6065709118129049,0.494583556452893,0.7673568818514007,0.4156651779672486,0.7189750074028571,0.536741856199533,0.8465286236297198,0.43834996190021996
0.35,0.25,0.4,0.6078982487066243,0.4922800672696958,0.7697929354445798,0.41238259575043984,0.7251398180286909,0.5361347353604341,0.853836784409257,0.4358123293527273
0.05,0.75,0.2,0.637676755170665,0.5140504275661831,0.8038976857490865,0.431911287048315,0.6987028856243229,0.5355297950451632,0.8477466504263094,0.4421699807951331
0.1,0.55,0.35,0.6218874314686452,0.486001073066064,0.7904993909866017,0.4001620652321018,0.7542254108529096,0.5355173119953155,0.8903775883069428,0.4258209689343324
0.3,0.3,0.4,0.6023156258889224,0.48757819476952935,0.7649208282582217,0.40792191094870756,0.728134617247607,0.5347683597912701,0.8599269183922046,0.4327945417576964
0.2,0.4,0.4,0.5934646311670386,0.47616436211353214,0.756394640682095,0.39632967925294355,0.7454069139048002,0.5328647952401772,0.8781973203410475,0.4253211682561778
0.25,0.35,0.4,0.5974232182559545,0.4815154543032898,0.758830694275274,0.40183617539585875,0.7332773970554296,0.5327679645630379,0.8647990255785627,0.42852569042233213
0.05,0.65,0.3,0.6322270118805906,0.49465363421053726,0.7990255785627284,0.4086500203004466,0.7318273257873458,0.5308821754630301,0.879415347137637,0.4264022755987404
0.15,0.45,0.4,0.5794457227510534,0.4639357116692292,0.7442143727161997,0.38513939640005407,0.7576895370636862,0.5295191060537384,0.8940316686967114,0.41760055280739994
0.55,0.0,0.45,0.5956159208031029,0.48995359930759796,0.756394640682095,0.41340709162268235,0.7017723122768978,0.5290035625492661,0.8355663824604141,0.43368262607068364
0.45,0.1,0.45,0.5929188614677974,0.4860518313548452,0.7527405602923264,0.4089047909053999,0.7080654507259436,0.5282420617912981,0.8416565164433617,0.4305615210174835
0.5,0.05,0.45,0.5946734000676466,0.4879134835939971,0.756394640682095,0.41064995263229126,0.7029497381802676,0.5278916620111506,0.8380024360535931,0.43167540330067156
0.4,0.15,0.45,0.5908989670301198,0.48295547944941436,0.7515225334957369,0.405638449045879,0.7093782129400457,0.5264448011977455,0.8428745432399513,0.4278323998657071
0.05,0.9,0.05,0.5584859956662636,0.5025913098997301,0.7064555420219245,0.44722086885911483,0.6221060709489455,0.524534347539707,0.7710109622411693,0.4566008933347327
0.35,0.2,0.45,0.5854662552027673,0.4777719662589564,0.7490864799025578,0.400387061848694,0.7110602499448598,0.524028509345719,0.8428745432399513,0.42414728879326347
0.3,0.25,0.45,0.5765746595876637,0.4701435502049259,0.7381242387332522,0.39375456760048716,0.7158325466020529,0.5217369576092261,0.8477466504263094,0.41981377447446705
0.1,0.5,0.4,0.5774686042544465,0.4549562658991577,0.7454323995127893,0.3746420354581134,0.7508343135214957,0.5194659995418314,0.8867235079171741,0.40721339544073143
0.45,0.05,0.5,0.5775209727142449,0.47562671565178705,0.7393422655298416,0.4001380430369468,0.6965502640585036,0.5191423831183579,0.8355663824604141,0.4219963477225599
0.25,0.3,0.45,0.5646872980657104,0.46146925557472035,0.7271619975639464,0.3865472323724455,0.7202938114165455,0.5189976674523169,0.856272838002436,0.41491879936437964
0.5,0.0,0.5,0.5830426941921174,0.47996570377224695,0.7429963459196103,0.40412708079577747,0.6875503993948143,0.5185261622914277,0.8258221680876979,0.4238381218527019
0.05,0.6,0.35,0.6058080277217628,0.4695500763651071,0.7795371498172959,0.38471579374746245,0.7372020363386701,0.5182653576148607,0.8806333739342266,0.4092791500143162
0.4,0.1,0.5,0.5708015248863927,0.4690538104625816,0.7332521315468941,0.39380092028691294,0.6978243587552536,0.5155672222856001,0.8367844092570037,0.4170032998199505
0.2,0.35,0.45,0.5569528279073668,0.45289520952848106,0.7198538367844093,0.3780498037623495,0.7255603272798944,0.5152899617422733,0.8599269183922046,0.4087981744328533
0.35,0.15,0.5,0.5648004005539651,0.463194689856016,0.7295980511571255,0.38822168087697934,0.7017597453337584,0.513318168638075,0.8404384896467723,0.4130914480647675
0.15,0.4,0.45,0.5422386291949952,0.4409493861054706,0.707673568818514,0.3674211665989985,0.7378719510767946,0.5125862689081601,0.8721071863580999,0.4025355844733346
0.0,0.9,0.1,0.54031709595047,0.48934441086610414,0.6857490864799025,0.43418121532007037,0.6033383080581619,0.5119878024594917,0.758830694275274,0.44404849021757836
0.3,0.2,0.5,0.5577851462183697,0.4567104054345255,0.7198538367844093,0.38259879550683445,0.7039268180093572,0.5101170506175039,0.8416565164433617,0.40866513170432606
0.45,0.0,0.55,0.5617069248051909,0.46330324470325523,0.7235079171741778,0.3893314386249831,0.6796859097093747,0.5068133605209626,0.8221680876979294,0.4109963090550426
0.0,0.75,0.25,0.5936968482187727,0.47689033637657546,0.761266747868453,0.3979171741778319,0.6754419572172312,0.5058503417540773,0.8282582216808769,0.41175926731499196
0.4,0.05,0.55,0.5530792349960151,0.45731275734335025,0.7161997563946407,0.3842959128434159,0.6839171027956225,0.5050701673170165,0.8258221680876979,0.4076905773474635
0.05,0.55,0.4,0.5562038864306543,0.4377947308789516,0.7295980511571255,0.359030315333604,0.7369598810112531,0.5047590072634012,0.879415347137637,0.3928154394793511
0.25,0.25,0.5,0.5415041880372897,0.44616768325080847,0.7040194884287454,0.3741033969413993,0.7031486342226472,0.5047579080826722,0.8428745432399513,0.4021171121717058
0.1,0.45,0.45,0.522273139954232,0.4232730947792345,0.6894031668696712,0.35122377858979564,0.7414665801586344,0.5027036256698172,0.881851400730816,0.38954574758581195
0.0,0.7,0.3,0.5830587331196344,0.4631511553235567,0.7478684531059683,0.3840874949248883,0.6937953663843899,0.5024694264917348,0.8440925700365408,0.4026234057704825
0.0,0.8,0.2,0.5860246854917988,0.4780947438009178,0.7478684531059683,0.403004804439031,0.6525468323123622,0.5015129064847421,0.8124238733252132,0.4134226311312182
0.35,0.1,0.55,0.5399816545415528,0.44789194204327293,0.7040194884287454,0.376514413317093,0.6863686233957423,0.5014575799226656,0.8294762484774665,0.4024709297374384
0.2,0.3,0.5,0.5258815443391284,0.4338058522306024,0.6918392204628502,0.3630934497225606,0.708985012622972,0.5002816641937147,0.8501827040194885,0.3949291993154008
